Age,Gender,Port_modem,OnlineSecurity,MonthlyCharge,Item1,Item2,Item3,Bandwidth_GB_Year,Churn
0.633802816901409,1,1,0,0.573459715639811,0.5,0.5,0.428571428571429,0.137750871196993,1
0.591549295774648,1,1,1,0.630331753554503,0.666666666666667,0.666666666666667,0.714285714285714,0.360004591253463,1
0.971830985915493,0,1,0,0.834123222748815,0.333333333333333,0.333333333333333,0.428571428571429,0.158861168713752,1
0.507042253521127,1,1,0,0.260663507109005,0.166666666666667,0.333333333333333,0.285714285714286,0.095262775894047,0
0.23943661971831,0,1,0,0.834123222748815,0.5,0.333333333333333,0.142857142857143,0.203100450238341,1
0.732394366197183,0,0,0,0.639810426540284,0.5,0.5,0.428571428571429,0.0704279626635474,1
0.690140845070423,1,1,1,0.90521327014218,0.333333333333333,0.333333333333333,0.428571428571429,0.213122199705858,1
0.394366197183099,1,0,0,0.573459715639811,0,0,0.142857142857143,0.0874681148806996,1
0.450704225352113,0,0,0,0.33175355450237,0.166666666666667,0.166666666666667,0.285714285714286,0.32419962534486,0
0.0845070422535211,1,0,0,0.763033175355451,0.5,0.5,0.571428571428571,0.357679192586411,1
0.0281690140845071,0,0,1,0.227488151658768,0.333333333333333,0.5,0.285714285714286,0.139079960148637,0
0.154929577464789,1,1,0,0.511848341232227,0.333333333333333,0.5,0.285714285714286,0.230711153225423,1
0.183098591549296,0,1,0,0.42654028436019,0.333333333333333,0.333333333333333,0.285714285714286,0.112491645988378,0
0.76056338028169,1,1,0,0.535545023696683,0.5,0.5,0.428571428571429,0.250121463191123,0
0.746478873239437,0,0,1,0.194312796208531,0.5,0.5,0.285714285714286,0.247081976998668,0
0.197183098591549,1,1,1,0.549763033175356,0.666666666666667,0.333333333333333,0.571428571428571,0.0680000803981473,0
0.211267605633803,0,0,1,0.28436018957346,0.333333333333333,0.333333333333333,0.428571428571429,0.0581286886641534,0
0.690140845070423,0,0,0,0.165876777251185,0.333333333333333,0.333333333333333,0.142857142857143,0.0625904316309706,0
0.676056338028169,1,1,0,0.606635071090047,0.5,0.333333333333333,0.285714285714286,0.0887844067991045,1
0.0422535211267606,1,1,0,0.511848341232227,0.5,0.5,0.428571428571429,0.176725941030553,1
0.605633802816901,1,1,0,0.260663507109005,0.333333333333333,0.166666666666667,0.285714285714286,0.0340039418551403,0
0.802816901408451,1,0,0,0.535545023696683,0.333333333333333,0.333333333333333,0.285714285714286,0.036302258280162,1
0.633802816901409,1,1,0,0.677725118483412,0.333333333333333,0.166666666666667,0.285714285714286,0.283088109619108,1
0.704225352112676,1,1,1,0.393364928909953,0.166666666666667,0.166666666666667,0.142857142857143,0.0411905980691046,0
0.197183098591549,0,1,0,0.37914691943128,0.166666666666667,0.166666666666667,0.285714285714286,0.332103555673824,1
0.816901408450704,0,0,0,0.497630331753555,0.333333333333333,0.166666666666667,0.285714285714286,0.296718489183381,0
0.154929577464789,1,0,1,0.786729857819905,0.666666666666667,0.666666666666667,0.428571428571429,0.143272732704379,1
0.915492957746479,1,0,0,0.213270142180095,0.5,0.5,0.428571428571429,0.0533878717445381,0
0.0704225352112676,0,0,1,0.511848341232227,0.333333333333333,0.166666666666667,0.142857142857143,0.257190470834664,1
0.873239436619718,0,0,1,0.393364928909953,0.666666666666667,0.5,0.428571428571429,0.271419590183208,0
0.0281690140845071,0,0,0,0.488151658767773,0.333333333333333,0.5,0.285714285714286,0.130201990477774,0
0.71830985915493,0,0,0,0.677725118483412,0.333333333333333,0.166666666666667,0.285714285714286,0.235687149844182,1
0.197183098591549,0,0,0,0.488151658767773,0.333333333333333,0.5,0.428571428571429,0.177368328290979,0
0.492957746478873,1,0,0,0.668246445497631,0.166666666666667,0.5,0.285714285714286,0.0932285543289063,1
0.0985915492957747,0,0,0,0.42654028436019,0.5,0.5,0.285714285714286,0.247166623408578,0
0.71830985915493,0,1,0,0.592417061611374,0.333333333333333,0.333333333333333,0.285714285714286,0.305459000374646,1
0.746478873239437,0,0,0,0.592417061611374,0.333333333333333,0.666666666666667,0.285714285714286,0.095786329643686,1
0.492957746478873,1,0,1,0.786729857819905,0.333333333333333,0.333333333333333,0.142857142857143,0.273729470553576,1
0.535211267605634,1,0,0,0.440758293838863,0.5,0.5,0.285714285714286,0.182950187586762,1
0.338028169014085,0,1,0,0.440758293838863,0.5,0.333333333333333,0.428571428571429,0.258132714959777,1
0.211267605633803,0,0,0,0.545023696682464,0.166666666666667,0.166666666666667,0.142857142857143,0.166868336366913,1
0.408450704225352,0,0,0,0.274881516587678,0.5,0.5,0.428571428571429,0.0784511774508765,0
0.422535211267606,1,1,0,0.535545023696683,0.333333333333333,0.5,0.428571428571429,0.104683037355802,1
0.633802816901409,1,1,0,0.37914691943128,0.5,0.333333333333333,0.428571428571429,0.0316377682859808,1
0.309859154929578,0,0,0,0.156398104265403,0.333333333333333,0.333333333333333,0.285714285714286,0.20718047247787,0
0.690140845070423,0,0,1,0.450236966824645,0.666666666666667,0.5,0.428571428571429,0.182181376369176,1
0.535211267605634,1,0,1,0.393364928909953,0.833333333333333,0.666666666666667,0.428571428571429,0.299614949802611,0
0.0845070422535211,1,1,0,0.274881516587678,0.666666666666667,0.666666666666667,0.428571428571429,0.171027548010936,0
0.859154929577465,1,0,0,0.928909952606635,0.5,0.666666666666667,0.428571428571429,0.220740545513885,0
0.605633802816901,0,1,0,0.227488151658768,0.5,0.333333333333333,0.428571428571429,0.162095316704238,1
0.281690140845071,0,0,0,0.620853080568721,0.5,0.5,0.428571428571429,0.178163470152261,1
0.140845070422535,1,0,0,0.322274881516588,0.666666666666667,0.5,0.571428571428571,0.349597452950944,0
0.366197183098592,0,1,0,0.772511848341232,0.5,0.5,0.142857142857143,0.157176425738109,1
0.661971830985916,0,0,0,0.165876777251185,0.166666666666667,0.166666666666667,0.285714285714286,0.117868186761863,0
0.23943661971831,1,1,0,0.511848341232227,0.5,0.5,0.428571428571429,0.170252984648728,0
0.183098591549296,1,1,0,0.33175355450237,0.166666666666667,0.166666666666667,0.285714285714286,0.138754141171599,0
0.225352112676056,0,1,0,0.213270142180095,0.5,0.333333333333333,0.285714285714286,0.159110943724894,0
0.704225352112676,0,1,0,0.668246445497631,0.333333333333333,0.333333333333333,0.285714285714286,0.126114348449296,1
0.619718309859155,0,0,0,0.440758293838863,0.666666666666667,0.666666666666667,0.428571428571429,0.196423730862051,0
0.47887323943662,0,1,1,0.194312796208531,0.5,0.5,0.571428571428571,0.119331818797457,0
0.197183098591549,0,0,0,0.668246445497631,0.166666666666667,0,0.142857142857143,0.155464277223778,1
0.408450704225352,1,1,0,0.28436018957346,0.333333333333333,0.333333333333333,0.428571428571429,0.143760952636659,1
0.676056338028169,1,1,0,0.37914691943128,0.333333333333333,0.333333333333333,0.285714285714286,0.0601999833975215,0
0.732394366197183,1,1,0,0.497630331753555,0.166666666666667,0.333333333333333,0.142857142857143,0.183832768186121,1
0.323943661971831,0,1,0,0.819905213270142,0.666666666666667,0.666666666666667,0.285714285714286,0.202999516627718,1
0.577464788732394,0,1,0,0.156398104265403,0.5,0.666666666666667,0.428571428571429,0.104438607819726,0
0.394366197183099,0,0,0,0.4739336492891,0.5,0.333333333333333,0.428571428571429,0.129872347541815,0
0.732394366197183,0,1,0,0.582938388625593,0.333333333333333,0.333333333333333,0.285714285714286,0.113712163063909,0
1,0,0,0,0.559241706161137,0.5,0.833333333333333,0.714285714285714,0.178329879403491,0
0.802816901408451,1,0,1,0.834123222748815,0.333333333333333,0.333333333333333,0.428571428571429,0.252789515764032,1
0.112676056338028,1,0,0,0.450236966824645,0.666666666666667,0.5,0.571428571428571,0.235526595972045,1
0.0985915492957747,1,1,0,0.42654028436019,0.5,0.333333333333333,0.428571428571429,0.0778510121742231,0
0.929577464788732,1,0,0,0.535545023696683,0.5,0.666666666666667,0.285714285714286,0.051079014294961,1
0.71830985915493,0,0,0,0.488151658767773,0.5,0.5,0.428571428571429,0.0802288801525381,0
0.183098591549296,0,0,0,0.28436018957346,0.666666666666667,0.666666666666667,0.571428571428571,0.165344513510174,0
0.816901408450704,0,0,0,0.274881516587678,0.5,0.5,0.285714285714286,0.094797629693631,1
0.802816901408451,0,0,0,0.654028436018957,0.666666666666667,0.5,0.428571428571429,0.103749834185596,1
0.788732394366197,1,1,0,0.620853080568721,0.166666666666667,0.166666666666667,0.285714285714286,0.0812844531923605,1
0.436619718309859,0,0,0,0.118483412322275,0.666666666666667,0.5,0.571428571428571,0.23899040738568,0
0.408450704225352,0,0,0,0.867298578199052,0.166666666666667,0.333333333333333,0.142857142857143,0.21599169613874,1
0.0281690140845071,1,1,1,0.345971563981043,0.833333333333333,0.666666666666667,0.571428571428571,0.138337962620678,1
0.112676056338028,1,0,1,0.450236966824645,0.333333333333333,0.333333333333333,0.285714285714286,0.16573673209773,1
0.76056338028169,1,0,0,0.668246445497631,0.166666666666667,0.333333333333333,0.285714285714286,0.211565651379827,0
0.323943661971831,0,0,1,0.393364928909953,0.666666666666667,0.666666666666667,0.428571428571429,0.11370723059811,0
0.112676056338028,1,1,1,0.497630331753555,0.333333333333333,0.5,0.285714285714286,0.156006977397662,1
0.52112676056338,0,1,1,0.654028436018957,0.5,0.5,0.285714285714286,0.294817750428512,0
0.394366197183099,1,1,0,0.668246445497631,0.333333333333333,0.5,0.428571428571429,0.216134953311283,0
0.971830985915493,1,1,0,0.511848341232227,0.5,0.5,0.285714285714286,0.119162103787214,1
0.295774647887324,0,0,1,0.450236966824645,0.5,0.666666666666667,0.428571428571429,0.116010297779132,0
0.887323943661972,0,0,0,0.819905213270142,0.5,0.5,0.428571428571429,0.290534800922518,1
0.915492957746479,0,1,1,0.241706161137441,0.333333333333333,0.5,0.428571428571429,0.184229414718493,0
0.450704225352113,1,0,1,0.393364928909953,0.333333333333333,0.333333333333333,0.142857142857143,0.0532804934473579,1
0.971830985915493,1,1,0,0.488151658767773,0.5,0.333333333333333,0.428571428571429,0.16291546272483,1
0.816901408450704,1,1,0,0.28436018957346,0.166666666666667,0.333333333333333,0.428571428571429,0.148481482355456,0
0.0985915492957747,1,0,0,0.573459715639811,0.166666666666667,0.166666666666667,0.285714285714286,0.220549843892869,1
0.225352112676056,0,1,1,0.582938388625593,0.166666666666667,0.166666666666667,0.285714285714286,0.28059886914063,1
0.394366197183099,1,1,0,0.37914691943128,0.5,0.666666666666667,0.571428571428571,0.154625333962749,0
0.774647887323944,1,1,0,0.33175355450237,0.5,0.333333333333333,0.142857142857143,0.0987515629668541,0
0.549295774647887,1,1,1,0.33175355450237,0.666666666666667,0.833333333333333,0.428571428571429,0.136707907497867,1
0.563380281690141,0,1,0,0.274881516587678,0.166666666666667,0.333333333333333,0.285714285714286,0.209544311919981,0
0.732394366197183,0,1,0,0.511848341232227,0.5,0.166666666666667,0.285714285714286,0.1890809207061,1
0.492957746478873,0,1,1,0.402843601895735,0.333333333333333,0.333333333333333,0.285714285714286,0.28403447741151,1
0.183098591549296,0,1,0,0.37914691943128,0.166666666666667,0.333333333333333,0.285714285714286,0.195157808554348,1
0.281690140845071,1,0,1,0.440758293838863,0.5,0.5,0.428571428571429,0.259767242291146,0
0.112676056338028,1,0,0,0.592417061611374,0.166666666666667,0.166666666666667,0.428571428571429,0.157874556898571,1
0.366197183098592,0,1,0,0.322274881516588,0.333333333333333,0.5,0.428571428571429,0.111974618070731,0
0.676056338028169,1,0,0,0.393364928909953,0.5,0.5,0.285714285714286,0.171565711436871,1
0.563380281690141,0,1,1,0.18957345971564,0.333333333333333,0.166666666666667,0.285714285714286,0.185819291500206,0
0.464788732394366,1,0,0,0.606635071090047,0.333333333333333,0.5,0.428571428571429,0.111670234053332,1
0.225352112676056,1,0,0,0.545023696682464,0.333333333333333,0.166666666666667,0.285714285714286,0.096325410471364,0
0.971830985915493,1,1,1,0.450236966824645,0.333333333333333,0.5,0.142857142857143,0.0831515442500195,0
0.690140845070423,1,1,0,0.763033175355451,0.333333333333333,0.5,0.428571428571429,0.23222017500088,1
0.577464788732394,1,0,0,0.763033175355451,0.5,0.333333333333333,0.285714285714286,0.329703587880191,1
0.0704225352112676,0,1,0,0.28436018957346,0.666666666666667,0.5,0.571428571428571,0.319369563426655,0
0.338028169014085,0,1,0,0.763033175355451,0.333333333333333,0.5,0.428571428571429,0.215419635967794,1
0.0845070422535211,1,1,1,0.61611374407583,0.5,0.5,0.285714285714286,0.182496577331306,1
0.887323943661972,1,1,0,0.322274881516588,0.5,0.5,0.142857142857143,0.0953793120024127,0
0.845070422535211,0,0,1,0.132701421800948,0.333333333333333,0.333333333333333,0.285714285714286,0.187457046800633,0
0.464788732394366,1,0,1,0.345971563981043,0,0.333333333333333,0.142857142857143,0.0621505576567951,1
0.732394366197183,1,1,0,0,0.5,0.333333333333333,0,0.0375690611650306,0
0.971830985915493,1,1,1,0.298578199052133,0.666666666666667,0.5,0.285714285714286,0.146567976366841,0
0.394366197183099,1,0,0,0.180094786729858,0.5,0.5,0.571428571428571,0.0825157502309797,0
0.535211267605634,1,1,0,0.668246445497631,0.666666666666667,0.833333333333333,0.428571428571429,0.223270121398351,1
0.366197183098592,0,0,1,0.345971563981043,0.166666666666667,0.166666666666667,0,0.149989780204557,1
0.211267605633803,1,0,1,0.450236966824645,0.5,0.333333333333333,0.428571428571429,0.15785393356461,0
0.0140845070422536,1,1,0,0.582938388625593,0.333333333333333,0.333333333333333,0.285714285714286,0.0837113003858582,1
0.183098591549296,0,1,1,0.620853080568721,0.5,0.5,0.428571428571429,0.110959451073261,1
0.225352112676056,1,0,1,0.28436018957346,0.666666666666667,0.666666666666667,0.571428571428571,0.221762388697281,0
0.352112676056338,0,1,0,0.28436018957346,0.666666666666667,0.666666666666667,0.285714285714286,0.172497131363712,0
0.901408450704225,0,0,0,0.274881516587678,0.166666666666667,0.166666666666667,0.285714285714286,0.0452059863787714,0
0.253521126760563,1,0,0,0.109004739336493,0.166666666666667,0.166666666666667,0,0.0575039321803429,0
0.422535211267606,0,1,0,0.819905213270142,0.5,0.333333333333333,0.428571428571429,0.0941943878727522,1
0.47887323943662,0,1,0,0.545023696682464,0.5,0.166666666666667,0.285714285714286,0.264411160325864,1
0.23943661971831,1,1,0,0.772511848341232,0.666666666666667,0.5,0.571428571428571,0.276002151247088,1
0.915492957746479,1,1,0,0.227488151658768,0.166666666666667,0.333333333333333,0,0.182088864577945,0
0.0281690140845071,0,0,1,0.23696682464455,0.333333333333333,0.333333333333333,0.285714285714286,0.0952090458229139,0
0.0985915492957747,1,0,0,0.763033175355451,0.166666666666667,0.333333333333333,0.285714285714286,0.271821393441484,1
0.985915492957747,0,0,1,0.450236966824645,0.5,0.333333333333333,0.285714285714286,0.0659723694868182,0
0.507042253521127,1,1,0,0.42654028436019,0.166666666666667,0.333333333333333,0.142857142857143,0.0860959594502063,0
0.394366197183099,0,1,1,0.393364928909953,0.666666666666667,0.666666666666667,0.571428571428571,0.105542846987291,1
0.802816901408451,1,1,1,0.18957345971564,0.5,0.5,0.428571428571429,0.211950723514897,0
0.676056338028169,0,0,0,0.274881516587678,0.5,0.333333333333333,0.428571428571429,0.0792817084591949,0
0.464788732394366,1,1,1,0.606635071090047,0.5,0.333333333333333,0.285714285714286,0.133750652628462,0
0.887323943661972,1,0,1,0.33175355450237,0.5,0.5,0.428571428571429,0.0858863647791704,0
0.802816901408451,0,0,1,0.691943127962085,0.333333333333333,0.166666666666667,0.142857142857143,0.306468440714841,0
0.507042253521127,1,1,0,0.725118483412322,0.666666666666667,0.5,0.571428571428571,0.32068364482808,1
0.774647887323944,0,1,0,0.180094786729858,0.5,0.5,0.285714285714286,0.197085334868957,0
0.492957746478873,0,1,0,0.274881516587678,0.333333333333333,0.5,0.428571428571429,0.197199695528649,0
0.211267605633803,1,1,0,0.668246445497631,0.333333333333333,0.5,0.428571428571429,0.285325750277998,0
0.323943661971831,1,1,0,0.213270142180095,0.333333333333333,0.166666666666667,0.285714285714286,0.321795860293337,0
0.577464788732394,1,1,1,0.56872037914692,0.5,0.666666666666667,0.428571428571429,0.169538089809793,0
0.0704225352112676,1,0,0,0.37914691943128,0,0.166666666666667,0.142857142857143,0.127158015513556,1
0.197183098591549,1,0,1,0.786729857819905,0.333333333333333,0.333333333333333,0.285714285714286,0.149778899886005,1
0.464788732394366,1,1,1,0.834123222748815,0.333333333333333,0.333333333333333,0.142857142857143,0.208668056466519,1
0.394366197183099,1,1,0,0.260663507109005,0.333333333333333,0.5,0.142857142857143,0.0270584592649225,0
0.267605633802817,0,1,0,0.37914691943128,0.5,0.666666666666667,0.428571428571429,0.181564433906469,1
0.492957746478873,0,0,1,0.28436018957346,0.5,0.5,0.428571428571429,0.185169212914913,0
0.619718309859155,0,0,0,0.4739336492891,0.166666666666667,0.333333333333333,0.142857142857143,0.0913816409550012,1
0.549295774647887,1,0,0,0.227488151658768,0.666666666666667,0.833333333333333,0.428571428571429,0.168257550043942,0
0.873239436619718,1,1,0,0.725118483412322,0.5,0.5,0.428571428571429,0.178011376937378,1
0.352112676056338,0,1,1,0.549763033175356,0.5,0.333333333333333,0.142857142857143,0.184435620071993,1
0.23943661971831,0,1,0,0.890995260663507,0.5,0.5,0.142857142857143,0.215179501742374,1
0.633802816901409,1,0,1,0.33175355450237,0.333333333333333,0.333333333333333,0.285714285714286,0.221623477938597,0
0.633802816901409,1,1,0,0.668246445497631,0.333333333333333,0.5,0.571428571428571,0.289320106328124,1
0.126760563380282,1,0,0,0.369668246445498,0.333333333333333,0.333333333333333,0.428571428571429,0.202781744444589,0
0.0140845070422536,1,1,0,0.227488151658768,0.166666666666667,0.333333333333333,0.285714285714286,0.124792699375909,0
0.309859154929578,1,0,0,0.28436018957346,0.166666666666667,0.166666666666667,0,0.316225558260504,0
0.338028169014085,0,0,0,0.834123222748815,0.166666666666667,0.333333333333333,0.285714285714286,0.450406796830884,1
0.309859154929578,1,0,0,0.545023696682464,0.333333333333333,0.166666666666667,0.142857142857143,0.209576995552897,1
0.76056338028169,1,1,0,0.4739336492891,0.333333333333333,0.5,0.428571428571429,0.141457381134554,0
0.605633802816901,0,1,0,0.450236966824645,0.333333333333333,0.5,0.285714285714286,0.296104629618887,1
0.746478873239437,0,0,0,0.511848341232227,0.5,0.5,0.428571428571429,0.336526979448086,0
0.704225352112676,1,0,0,0.42654028436019,0.5,0.5,0.428571428571429,0.163045031692227,0
0.985915492957747,1,1,1,0.170616113744076,0.166666666666667,0.333333333333333,0.285714285714286,0.0182602306104456,0
0.647887323943662,0,0,1,0.345971563981043,0.5,0.333333333333333,0.285714285714286,0.255912762234845,1
0.633802816901409,1,0,0,0.606635071090047,0.166666666666667,0.166666666666667,0.428571428571429,0.0990494800944308,1
0.492957746478873,1,1,0,0.322274881516588,0.333333333333333,0.333333333333333,0.285714285714286,0.282124683009027,0
0.323943661971831,0,1,0,0.573459715639811,0.166666666666667,0.333333333333333,0.285714285714286,0.186839874166469,0
0.633802816901409,0,0,1,0.274881516587678,0.666666666666667,0.5,0.428571428571429,0.175060504328377,0
0.535211267605634,1,0,0,0.260663507109005,0.166666666666667,0.333333333333333,0.142857142857143,0.156082543029575,0
0.126760563380282,0,0,0,0.322274881516588,0.333333333333333,0.333333333333333,0.285714285714286,0.0575240822635121,0
0.408450704225352,0,0,1,0.559241706161137,0.5,0.5,0.285714285714286,0.0743503996001919,0
0.338028169014085,1,0,1,0.393364928909953,0.166666666666667,0.166666666666667,0.285714285714286,0.212242068462061,0
0.76056338028169,1,0,0,0.620853080568721,0.5,0.5,0.142857142857143,0.236519399570754,1
0.563380281690141,0,0,0,0.37914691943128,0.5,0.5,0.142857142857143,0.130096254251181,1
0.211267605633803,0,0,1,0.526066350710901,0.166666666666667,0.166666666666667,0.285714285714286,0.19399302304212,1
0.971830985915493,1,0,1,0.582938388625593,0.333333333333333,0.166666666666667,0,0.147647129958369,1
0.225352112676056,1,1,0,0.260663507109005,0.166666666666667,0.166666666666667,0.142857142857143,0.136862570722706,0
0.816901408450704,0,0,1,0.298578199052133,0.333333333333333,0.5,0.428571428571429,0.131760963314558,0
0.281690140845071,1,0,0,0.165876777251185,0.5,0.5,0.571428571428571,0.0997777615310871,0
0.408450704225352,1,1,0,0.725118483412322,0.5,0.666666666666667,0.428571428571429,0.190415587460339,1
0.929577464788732,0,1,0,0.772511848341232,0.333333333333333,0.166666666666667,0,0.213294990360773,1
